
V2=,0,to,-5,in,-0.1,step
V3=,0,to,-5,in,-0.5,step
NO.,V2,I2,V3
106,-0.3,-1.2447E-05,-1
107,-0.4,-1.1938E-05,-1
108,-0.5,-1.2164E-05,-1
109,-0.6,-1.278E-05,-1
110,-0.7,-1.2063E-05,-1
111,-0.8,-1.2529E-05,-1
112,-0.9,-1.2629E-05,-1
113,-1,-1.2409E-05,-1
114,-1.1,-1.2869E-05,-1
115,-1.2,-1.2078E-05,-1
116,-1.3,-1.2736E-05,-1
117,-1.4,-1.295E-05,-1
118,-1.5,-1.2382E-05,-1
119,-1.6,-1.3054E-05,-1
120,-1.7,-1.2399E-05,-1
121,-1.8,-1.2689E-05,-1
122,-1.9,-1.3275E-05,-1
123,-2,-1.2533E-05,-1
124,-2.1,-1.2997E-05,-1
125,-2.2,-1.3E-05,-1
126,-2.3,-1.284E-05,-1
127,-2.4,-1.329E-05,-1
128,-2.5,-1.2457E-05,-1
129,-2.6,-1.3131E-05,-1
130,-2.7,-1.3273E-05,-1
131,-2.8,-1.2741E-05,-1
132,-2.9,-1.3416E-05,-1
133,-3,-1.2673E-05,-1
134,-3.1,-1.3028E-05,-1
135,-3.2,-1.3607E-05,-1
136,-3.3,-1.2851E-05,-1
137,-3.4,-1.3319E-05,-1
138,-3.5,-1.3215E-05,-1
139,-3.6,-1.3136E-05,-1
140,-3.7,-1.3582E-05,-1
141,-3.8,-1.2729E-05,-1
142,-3.9,-1.342E-05,-1
143,-4,-1.3506E-05,-1
144,-4.1,-1.3017E-05,-1
145,-4.2,-1.3711E-05,-1
146,-4.3,-1.2898E-05,-1
147,-4.4,-1.3306E-05,-1
148,-4.5,-1.3859E-05,-1
149,-4.6,-1.3131E-05,-1
150,-4.7,-1.3608E-05,-1
151,-4.8,-1.342E-05,-1
152,-4.9,-1.3429E-05,-1
153,-5,-1.3884E-05,-1
154,0,-9.7007E-07,-1.5
155,-0.1,-1.1573E-05,-1.5
156,-0.2,-1.265E-05,-1.5
157,-0.3,-1.2558E-05,-1.5
158,-0.4,-1.2601E-05,-1.5
159,-0.5,-1.3061E-05,-1.5
160,-0.6,-1.2302E-05,-1.5
161,-0.7,-1.299E-05,-1.5
162,-0.8,-1.3047E-05,-1.5
163,-0.9,-1.2655E-05,-1.5
164,-1,-1.3336E-05,-1.5
165,-1.1,-1.2556E-05,-1.5
166,-1.2,-1.2995E-05,-1.5
167,-1.3,-1.3507E-05,-1.5
168,-1.4,-1.2856E-05,-1.5
169,-1.5,-1.3327E-05,-1.5
170,-1.6,-1.3078E-05,-1.5
171,-1.7,-1.3163E-05,-1.5
172,-1.8,-1.3598E-05,-1.5
173,-1.9,-1.2793E-05,-1.5
174,-2,-1.3479E-05,-1.5
175,-2.1,-1.3449E-05,-1.5
176,-2.2,-1.3098E-05,-1.5
177,-2.3,-1.3784E-05,-1.5
178,-2.4,-1.2939E-05,-1.5
179,-2.5,-1.3403E-05,-1.5
180,-2.6,-1.3884E-05,-1.5
181,-2.7,-1.3242E-05,-1.5
182,-2.8,-1.3713E-05,-1.5
183,-2.9,-1.3357E-05,-1.5
184,-3,-1.3534E-05,-1.5
185,-3.1,-1.3949E-05,-1.5
186,-3.2,-1.3129E-05,-1.5
187,-3.3,-1.3819E-05,-1.5
188,-3.4,-1.3706E-05,-1.5
189,-3.5,-1.3416E-05,-1.5
190,-3.6,-1.4108E-05,-1.5
191,-3.7,-1.3237E-05,-1.5
192,-3.8,-1.3717E-05,-1.5
193,-3.9,-1.4155E-05,-1.5
194,-4,-1.3534E-05,-1.5
195,-4.1,-1.4017E-05,-1.5
196,-4.2,-1.3546E-05,-1.5
197,-4.3,-1.3826E-05,-1.5
198,-4.4,-1.4226E-05,-1.5
199,-4.5,-1.3412E-05,-1.5
200,-4.6,-1.412E-05,-1.5
201,-4.7,-1.3923E-05,-1.5
202,-4.8,-1.3714E-05,-1.5
203,-4.9,-1.4422E-05,-1.5
204,-5,-1.3546E-05,-1.5
205,0,-9.9395E-07,-2
206,-0.1,-1.4762E-05,-2
207,-0.2,-1.7106E-05,-2
208,-0.3,-1.7877E-05,-2
209,-0.4,-1.8906E-05,-2
210,-0.5,-1.8188E-05,-2
211,-0.6,-1.871E-05,-2
212,-0.7,-1.9135E-05,-2
213,-0.8,-1.8614E-05,-2
214,-0.9,-1.9118E-05,-2
215,-1,-1.8605E-05,-2
216,-1.1,-1.9001E-05,-2
217,-1.2,-1.9402E-05,-2
218,-1.3,-1.8653E-05,-2
219,-1.4,-1.9354E-05,-2
220,-1.5,-1.9107E-05,-2
221,-1.6,-1.8989E-05,-2
222,-1.7,-1.9694E-05,-2
223,-1.8,-1.8851E-05,-2
224,-1.9,-1.9333E-05,-2
225,-2,-1.9683E-05,-2
226,-2.1,-1.917E-05,-2
227,-2.2,-1.9667E-05,-2
228,-2.3,-1.9014E-05,-2
229,-2.4,-1.9505E-05,-2
230,-2.5,-1.9871E-05,-2
231,-2.6,-1.9111E-05,-2
232,-2.7,-1.983E-05,-2
233,-2.8,-1.9455E-05,-2
234,-2.9,-1.9422E-05,-2
235,-3,-2.0121E-05,-2
236,-3.1,-1.9253E-05,-2
237,-3.2,-1.9739E-05,-2
238,-3.3,-2.0023E-05,-2
239,-3.4,-1.9558E-05,-2
240,-3.5,-2.0056E-05,-2
241,-3.6,-1.9291E-05,-2
242,-3.7,-1.9869E-05,-2
243,-3.8,-2.0189E-05,-2
244,-3.9,-1.9449E-05,-2
245,-4,-2.0184E-05,-2
246,-4.1,-1.9704E-05,-2
247,-4.2,-1.9764E-05,-2
248,-4.3,-2.0454E-05,-2
249,-4.4,-1.9579E-05,-2
250,-4.5,-2.0075E-05,-2
251,-4.6,-2.0285E-05,-2
252,-4.7,-1.9886E-05,-2
253,-4.8,-2.0399E-05,-2
254,-4.9,-1.9548E-05,-2
255,-5,-2.0212E-05,-2
256,0,-1.0015E-06,-2.5
257,-0.1,-1.7872E-05,-2.5
258,-0.2,-2.269E-05,-2.5
259,-0.3,-2.6991E-05,-2.5
260,-0.4,-2.9776E-05,-2.5
261,-0.5,-3.1917E-05,-2.5
262,-0.6,-3.3784E-05,-2.5
263,-0.7,-3.3764E-05,-2.5
264,-0.8,-3.4871E-05,-2.5
265,-0.9,-3.5095E-05,-2.5
266,-1,-3.4782E-05,-2.5
267,-1.1,-3.5578E-05,-2.5
268,-1.2,-3.4787E-05,-2.5
269,-1.3,-3.5305E-05,-2.5
270,-1.4,-3.5887E-05,-2.5
271,-1.5,-3.5223E-05,-2.5
272,-1.6,-3.5757E-05,-2.5
273,-1.7,-3.5515E-05,-2.5
274,-1.8,-3.5647E-05,-2.5
275,-1.9,-3.6133E-05,-2.5
276,-2,-3.5306E-05,-2.5
277,-2.1,-3.6062E-05,-2.5
278,-2.2,-3.6042E-05,-2.5
279,-2.3,-3.5706E-05,-2.5
280,-2.4,-3.6454E-05,-2.5
281,-2.5,-3.5582E-05,-2.5
282,-2.6,-3.6098E-05,-2.5
283,-2.7,-3.6623E-05,-2.5
284,-2.8,-3.5966E-05,-2.5
285,-2.9,-3.6488E-05,-2.5
286,-3,-3.6117E-05,-2.5
287,-3.1,-3.6337E-05,-2.5
288,-3.2,-3.6794E-05,-2.5
289,-3.3,-3.5948E-05,-2.5
290,-3.4,-3.6699E-05,-2.5
291,-3.5,-3.6581E-05,-2.5
292,-3.6,-3.631E-05,-2.5
293,-3.7,-3.7057E-05,-2.5
294,-3.8,-3.6156E-05,-2.5
295,-3.9,-3.6672E-05,-2.5
296,-4,-3.7139E-05,-2.5
297,-4.1,-3.6517E-05,-2.5
298,-4.2,-3.7037E-05,-2.5
299,-4.3,-3.654E-05,-2.5
300,-4.4,-3.6871E-05,-2.5
301,-4.5,-3.7306E-05,-2.5
302,-4.6,-3.647E-05,-2.5
303,-4.7,-3.723E-05,-2.5
304,-4.8,-3.7026E-05,-2.5
305,-4.9,-3.6838E-05,-2.5
306,-5,-3.7603E-05,-2.5
307,0,-1.0149E-06,-3
308,-0.1,-1.9633E-05,-3
309,-0.2,-2.8272E-05,-3
310,-0.3,-3.5084E-05,-3
311,-0.4,-4.0131E-05,-3
312,-0.5,-4.5697E-05,-3
313,-0.6,-4.9379E-05,-3
314,-0.7,-5.2892E-05,-3
315,-0.8,-5.6281E-05,-3
316,-0.9,-5.7537E-05,-3
317,-1,-5.9518E-05,-3
318,-1.1,-6.0675E-05,-3
319,-1.2,-6.0919E-05,-3
320,-1.3,-6.176E-05,-3
321,-1.4,-6.1141E-05,-3
322,-1.5,-6.1962E-05,-3
323,-1.6,-6.2358E-05,-3
324,-1.7,-6.1798E-05,-3
325,-1.8,-6.2622E-05,-3
326,-1.9,-6.2091E-05,-3
327,-2,-6.2383E-05,-3
328,-2.1,-6.3116E-05,-3
329,-2.2,-6.2355E-05,-3
330,-2.3,-6.2917E-05,-3
331,-2.4,-6.3069E-05,-3
332,-2.5,-6.2856E-05,-3
333,-2.6,-6.3407E-05,-3
334,-2.7,-6.2571E-05,-3
335,-2.8,-6.3337E-05,-3
336,-2.9,-6.3611E-05,-3
337,-3,-6.3022E-05,-3
338,-3.1,-6.3807E-05,-3
339,-3.2,-6.3133E-05,-3
340,-3.3,-6.349E-05,-3
341,-3.4,-6.4185E-05,-3
342,-3.5,-6.3391E-05,-3
343,-3.6,-6.3938E-05,-3
344,-3.7,-6.3977E-05,-3
345,-3.8,-6.3826E-05,-3
346,-3.9,-6.4361E-05,-3
347,-4,-6.3467E-05,-3
348,-4.1,-6.4246E-05,-3
349,-4.2,-6.4449E-05,-3
350,-4.3,-6.3889E-05,-3
351,-4.4,-6.4676E-05,-3
352,-4.5,-6.3892E-05,-3
353,-4.6,-6.432E-05,-3
354,-4.7,-6.4986E-05,-3
355,-4.8,-6.4202E-05,-3
356,-4.9,-6.4765E-05,-3
357,-5,-6.47E-05,-3
358,0,-1.0214E-06,-3.5
359,-0.1,-2.2242E-05,-3.5
360,-0.2,-3.3326E-05,-3.5
361,-0.3,-4.152E-05,-3.5
362,-0.4,-5.0164E-05,-3.5
363,-0.5,-5.7581E-05,-3.5
364,-0.6,-6.4109E-05,-3.5
365,-0.7,-7.0561E-05,-3.5
366,-0.8,-7.5071E-05,-3.5
367,-0.9,-8.0428E-05,-3.5
368,-1,-8.4676E-05,-3.5
369,-1.1,-8.7529E-05,-3.5
370,-1.2,-9.1029E-05,-3.5
371,-1.3,-9.2525E-05,-3.5
372,-1.4,-9.4578E-05,-3.5
373,-1.5,-9.6427E-05,-3.5
374,-1.6,-9.6492E-05,-3.5
375,-1.7,-9.7568E-05,-3.5
376,-1.8,-9.7914E-05,-3.5
377,-1.9,-9.8061E-05,-3.5
378,-2,-9.8772E-05,-3.5
379,-2.1,-9.8069E-05,-3.5
380,-2.2,-9.8956E-05,-3.5
381,-2.3,-9.9227E-05,-3.5
382,-2.4,-9.8829E-05,-3.5
383,-2.5,-9.9688E-05,-3.5
384,-2.6,-9.8974E-05,-3.5
385,-2.7,-9.9512E-05,-3.5
386,-2.8,-0.000100219,-3.5
387,-2.9,-9.9544E-05,-3.5
388,-3,-0.000100165,-3.5
389,-3.1,-0.000100101,-3.5
390,-3.2,-0.000100159,-3.5
391,-3.3,-0.000100738,-3.5
392,-3.4,-9.9919E-05,-3.5
393,-3.5,-0.000100752,-3.5
394,-3.6,-0.00010089,-3.5
395,-3.7,-0.000100494,-3.5
396,-3.8,-0.00010132,-3.5
397,-3.9,-0.000100495,-3.5
398,-4,-0.000101046,-3.5
399,-4.1,-0.000101683,-3.5
400,-4.2,-0.000100995,-3.5
401,-4.3,-0.000101585,-3.5
402,-4.4,-0.000101386,-3.5
403,-4.5,-0.000101521,-3.5
404,-4.6,-0.00010207,-3.5
405,-4.7,-0.000101221,-3.5
406,-4.8,-0.000102058,-3.5
407,-4.9,-0.000102109,-3.5
408,-5,-0.000101769,-3.5
409,0,-1.0472E-06,-4
410,-0.1,-2.4777E-05,-4
411,-0.2,-3.6693E-05,-4
412,-0.3,-4.8474E-05,-4
413,-0.4,-5.8968E-05,-4
414,-0.5,-6.8175E-05,-4
415,-0.6,-7.7902E-05,-4
416,-0.7,-8.5439E-05,-4
417,-0.8,-9.362E-05,-4
418,-0.9,-0.000101247,-4
419,-1,-0.000107068,-4
420,-1.1,-0.000113455,-4
421,-1.2,-0.00011902,-4
422,-1.3,-0.00012304,-4
423,-1.4,-0.00012765,-4
424,-1.5,-0.00013075,-4
425,-1.6,-0.00013407,-4
426,-1.7,-0.00013691,-4
427,-1.8,-0.00013817,-4
428,-1.9,-0.00014043,-4
429,-2,-0.0001409,-4
430,-2.1,-0.00014207,-4
431,-2.2,-0.00014327,-4
432,-2.3,-0.00014303,-4
433,-2.4,-0.00014391,-4
434,-2.5,-0.00014365,-4
435,-2.6,-0.00014432,-4
436,-2.7,-0.00014489,-4
437,-2.8,-0.0001444,-4
438,-2.9,-0.00014535,-4
439,-3,-0.00014474,-4
440,-3.1,-0.00014532,-4
441,-3.2,-0.00014605,-4
442,-3.3,-0.00014551,-4
443,-3.4,-0.0001462,-4
444,-3.5,-0.00014569,-4
445,-3.6,-0.00014635,-4
446,-3.7,-0.00014683,-4
447,-3.8,-0.00014624,-4
448,-3.9,-0.00014714,-4
449,-4,-0.00014642,-4
450,-4.1,-0.00014702,-4
451,-4.2,-0.00014766,-4
452,-4.3,-0.0001471,-4
453,-4.4,-0.00014776,-4
454,-4.5,-0.00014716,-4
455,-4.6,-0.00014784,-4
456,-4.7,-0.00014826,-4
457,-4.8,-0.00014768,-4
458,-4.9,-0.00014857,-4
459,-5,-0.00014779,-4
460,0,-1.0443E-06,-4.5
461,-0.1,-2.6798E-05,-4.5
462,-0.2,-4.0773E-05,-4.5
463,-0.3,-5.4367E-05,-4.5
464,-0.4,-6.6966E-05,-4.5
465,-0.5,-7.8447E-05,-4.5
466,-0.6,-9.0088E-05,-4.5
467,-0.7,-9.9749E-05,-4.5
468,-0.8,-0.000110358,-4.5
469,-0.9,-0.00011936,-4.5
470,-1,-0.00012823,-4.5
471,-1.1,-0.00013706,-4.5
472,-1.2,-0.00014389,-4.5
473,-1.3,-0.00015146,-4.5
474,-1.4,-0.00015768,-4.5
475,-1.5,-0.00016375,-4.5
476,-1.6,-0.00016952,-4.5
477,-1.7,-0.00017362,-4.5
478,-1.8,-0.00017866,-4.5
479,-1.9,-0.0001819,-4.5
480,-2,-0.00018532,-4.5
481,-2.1,-0.00018871,-4.5
482,-2.2,-0.00019024,-4.5
483,-2.3,-0.00019261,-4.5
484,-2.4,-0.00019377,-4.5
485,-2.5,-0.0001951,-4.5
486,-2.6,-0.00019641,-4.5
487,-2.7,-0.00019633,-4.5
488,-2.8,-0.00019762,-4.5
489,-2.9,-0.00019745,-4.5
490,-3,-0.00019808,-4.5
491,-3.1,-0.00019901,-4.5
492,-3.2,-0.00019855,-4.5
493,-3.3,-0.00019935,-4.5
494,-3.4,-0.00019919,-4.5
495,-3.5,-0.00019973,-4.5
496,-3.6,-0.00020033,-4.5
497,-3.7,-0.00019981,-4.5
498,-3.8,-0.00020079,-4.5
499,-3.9,-0.00020031,-4.5
500,-4,-0.00020082,-4.5
501,-4.1,-0.0002016,-4.5
502,-4.2,-0.00020103,-4.5
503,-4.3,-0.00020176,-4.5
504,-4.4,-0.00020141,-4.5
505,-4.5,-0.00020198,-4.5
506,-4.6,-0.0002025,-4.5
507,-4.7,-0.00020191,-4.5
508,-4.8,-0.00020288,-4.5
509,-4.9,-0.00020229,-4.5
510,-5,-0.00020282,-4.5
511,0,-1.0458E-06,-5
512,-0.1,-2.7876E-05,-5
513,-0.2,-4.4838E-05,-5
514,-0.3,-6.01E-05,-5
515,-0.4,-7.4104E-05,-5
516,-0.5,-8.8232E-05,-5
517,-0.6,-0.000100668,-5
518,-0.7,-0.000113691,-5
519,-0.8,-0.00012561,-5
520,-0.9,-0.00013676,-5
521,-1,-0.0001483,-5
522,-1.1,-0.00015783,-5
523,-1.2,-0.00016802,-5
524,-1.3,-0.00017731,-5
525,-1.4,-0.0001858,-5
526,-1.5,-0.00019446,-5
527,-1.6,-0.00020122,-5
528,-1.7,-0.00020907,-5
529,-1.8,-0.00021545,-5
530,-1.9,-0.00022137,-5
531,-2,-0.00022761,-5
532,-2.1,-0.0002318,-5
533,-2.2,-0.00023683,-5
534,-2.3,-0.00024079,-5
535,-2.4,-0.00024424,-5
536,-2.5,-0.00024779,-5
537,-2.6,-0.00024957,-5
538,-2.7,-0.0002525,-5
539,-2.8,-0.00025399,-5
540,-2.9,-0.00025543,-5
541,-3,-0.00025731,-5
542,-3.1,-0.00025743,-5
543,-3.2,-0.00025871,-5
544,-3.3,-0.00025922,-5
545,-3.4,-0.00025975,-5
546,-3.5,-0.00026066,-5
547,-3.6,-0.0002602,-5
548,-3.7,-0.00026133,-5
549,-3.8,-0.00026131,-5
550,-3.9,-0.00026166,-5
551,-4,-0.00026265,-5
552,-4.1,-0.00026212,-5
553,-4.2,-0.00026293,-5
554,-4.3,-0.000263,-5
555,-4.4,-0.00026332,-5
556,-4.5,-0.00026404,-5
557,-4.6,-0.00026345,-5
558,-4.7,-0.00026447,-5
559,-4.8,-0.00026423,-5
560,-4.9,-0.00026459,-5
561,-5,-0.00026549,-5
